ID,part,Prob(donr==1),Donor Classification,Predicted Donor Amount
6048,test,0.766259621,1,9.062355253
6053,test,0.083187248,0,1.381769374
6066,test,0.028974278,0,2.836170529
6069,test,0.140032467,0,3.621504089
6072,test,0.227089222,0,3.358460385
6074,test,0.24458833,0,2.659733418
6079,test,0.058947657,0,2.021655632
6081,test,0.001217633,0,0.306184012
6082,test,0.000501085,0,0.052287582
6086,test,0.133738001,0,1.140523012
6089,test,0.723637414,1,8.932278595
6090,test,0.455584965,0,5.252680112
6091,test,0.762374276,1,10.6233073
6099,test,0.003142242,0,0.217715291
6103,test,0.000515644,0,0.192951318
6109,test,0.148774352,0,1.715397674
6116,test,0.941940797,1,15.27312134
6117,test,0.186161789,0,3.285062813
6120,test,0.027104835,0,0.771608069
6129,test,0.916309585,1,10.8892102
6132,test,0.912704635,1,11.93474031
6137,test,0.141253969,0,1.81925841
6140,test,0.001714658,0,0.230625584
6142,test,0.000264427,0,0.112745098
6148,test,0.949123265,1,12.78326652
6151,test,0.10404344,0,2.415578757
6153,test,0.027721269,0,0.308246442
6154,test,0.115508976,0,1.674273548
6156,test,0.002313081,0,0.74834267
6164,test,0.001296129,0,0.569851661
6166,test,0.987427458,1,13.75905806
6169,test,0.000710869,0,0.062990196
6171,test,0.102440865,0,0.141227733
6173,test,0.859402014,1,14.7670457
6178,test,0.052641134,0,1.905545653
6181,test,0.615253503,1,3.349473718
6189,test,0.195528283,0,1.25095314
6193,test,0.743385225,1,9.503961418
6195,test,0.846625771,1,10.25030345
6202,test,0.490862567,0,7.502502218
6209,test,0.008773153,0,0.649492869
6217,test,0.107128532,0,0.45283552
6219,test,0.025910957,0,0.315721289
6221,test,0.139625663,0,2.363191438
6226,test,0.705327382,1,10.06417661
6229,test,0.961361253,1,13.89757219
6232,test,0.110071333,0,0.134803922
6235,test,0.000696194,0,0
6238,test,0.766259621,1,10.61053486
6251,test,0.946007044,1,11.61640141
6252,test,0.002573242,0,0.201742919
6255,test,0.666118805,1,8.690086183
6259,test,0.001931014,0,0.230510562
6262,test,0.379368405,0,3.891319314
6263,test,0.030336209,0,0.678431373
6265,test,0.042147159,0,1.546136326
6267,test,0.006566059,0,1.186601307
6277,test,0.04650577,0,3.012167672
6278,test,0.014031287,0,2.654446425
6280,test,0.033340696,0,0.945697168
6283,test,0.781506371,1,7.178142231
6289,test,0.649645,1,10.12333116
6294,test,0.11576242,0,3.119170427
6295,test,0.16614704,0,2.502692895
6296,test,0.393511726,0,6.000228747
6304,test,0.349119483,0,3.780758535
6306,test,0.53945621,0,4.453245627
6307,test,0.022608155,0,2.059066897
6318,test,0.025357662,0,2.303943279
6325,test,0.759532077,1,9.101045605
6334,test,0.058983654,0,1.092818802
6346,test,0.229644984,0,3.520049981
6351,test,0.315056814,0,2.010084839
6355,test,0.79821148,1,9.981201152
6358,test,0.456289783,0,6.652919249
6364,test,0.477529547,0,3.043062152
6367,test,0.692802997,1,11.15041168
6374,test,0.742079513,1,12.10721057
6375,test,0.00397991,0,0.586461251
6376,test,0.02829549,0,1.351120448
6390,test,0.721893172,1,9.77966139
6394,test,0.962037974,1,16.53293016
6397,test,0.031752129,0,0.682474082
6405,test,0.88428439,1,12.79241345
6418,test,0.048151389,0,2.587097162
6431,test,0.379368405,0,5.074175879
6439,test,0.61902198,1,8.366246602
6442,test,0.725609971,1,12.76047443
6443,test,0.004894259,0,1.224917947
6445,test,0.029715077,0,0.900140056
6447,test,0.117912527,0,0.810021786
6448,test,0.477126457,0,8.599901077
6453,test,0.070061588,0,0.528161871
6455,test,0.004476023,0,2.063115044
6456,test,0.127715317,0,2.910286337
6460,test,0.007134899,0,1.625292137
6463,test,0.015922266,0,0.211088573
6469,test,0.58674688,1,5.785552247
6472,test,0.257636695,0,3.096045893
6475,test,0.019065309,0,0.022875817
6478,test,0.083319881,0,3.600246866
6489,test,0.195528283,0,2.388318762
6490,test,0.988636699,1,13.8995844
6497,test,0.667791024,1,9.813117987
6500,test,0.843322614,1,10.93329076
6503,test,0.169771227,0,1.767667572
6512,test,0.028352607,0,1.781908016
6514,test,0.89515145,1,13.8026917
6515,test,0.580180251,0,9.102553166
6516,test,0.019674503,0,0.940332543
6517,test,0.125107833,0,1.643466338
6527,test,0.348345506,0,7.183540873
6531,test,0.963787884,1,13.90186458
6536,test,0.007095159,0,0.911877882
6540,test,0.349693611,0,4.421407892
6542,test,0.008050344,0,0.488180828
6544,test,0.957374602,1,14.18678965
6545,test,0.027721269,0,0.332415725
6548,test,0.016166431,0,0.42851484
6551,test,0.003708559,0,0.114845938
6556,test,0.781506371,1,11.34502647
6557,test,0.243052221,0,4.034063054
6558,test,0.072311492,0,0.474673203
6561,test,0.023641786,0,2.752009592
6574,test,0.400034586,0,4.898751922
6582,test,0.007701221,0,1.179946524
6584,test,0.008614538,0,0.265795207
6586,test,0.138226438,0,2.808971366
6587,test,0.560516667,0,6.567379842
6591,test,0.872774947,1,14.73667498
6598,test,0.041983784,0,0.508547661
6599,test,0.01688874,0,0.288176937
6605,test,0.672699775,1,11.64608288
6607,test,0.112942834,0,1.451282016
6613,test,0.222652811,0,3.298866602
6618,test,0.247343696,0,3.350246159
6626,test,0.349693611,0,3.857959851
6628,test,0.353991888,0,2.191456583
6635,test,0.551852791,0,7.433260802
6636,test,0.556296676,0,8.750122918
6642,test,0.246552124,0,5.565774247
6643,test,0.026827702,0,0.974183007
6645,test,0.052203593,0,2.117919989
6646,test,0.063490128,0,1.747526525
6650,test,0.23995663,0,2.452827293
6651,test,0.496977634,0,5.80621198
6652,test,0.221540516,0,1.98276892
6653,test,0.000798781,0,0.861718021
6658,test,0.345319085,0,6.2975568
6661,test,0.055889455,0,0.427328178
6662,test,0.704364128,1,10.830085
6664,test,0.705327382,1,8.316619832
6669,test,0.003135086,0,0.322926094
6674,test,0.006937081,0,0.491907874
6679,test,0.001829628,0,0.751387828
6680,test,0.097488626,0,1.965001556
6683,test,0.000382272,0,0.341503268
6684,test,0.000151674,0,0.045751634
6687,test,0.965604142,1,13.54032906
6690,test,0.420454102,0,4.320243754
6693,test,0.023540676,0,1.904292929
6695,test,0.062332601,0,0.891147039
6698,test,0.98178536,1,16.16440532
6699,test,0.070995921,0,0.70727584
6701,test,0.501716937,0,10.06197604
6702,test,0.024741567,0,0.302014543
6704,test,0.125107833,0,1.303593139
6707,test,0.535076701,0,8.136060889
6709,test,0.126492676,0,2.225886668
6714,test,0.727360227,1,8.855656161
6716,test,0.019049853,0,1.231430552
6717,test,0.101802554,0,1.567212036
6720,test,0.051339838,0,0.984806044
6721,test,0.692802997,1,12.18833503
6729,test,0.003211628,0,0.426862462
6730,test,0.142921566,0,1.405934307
6732,test,0.835999191,1,11.43476117
6741,test,0.028987016,0,2.290200323
6742,test,0.962037974,1,15.31224598
6745,test,0.183457646,0,6.031741788
6746,test,0.500723194,0,5.911581964
6752,test,0.011469407,0,0.5945845
6755,test,0.003895835,0,0.618086679
6761,test,0.047298109,0,1.058273362
6773,test,0.04156462,0,0.387319434
6774,test,0.012424887,0,0.619726971
6775,test,0.094667182,0,1.283636788
6784,test,0.360114486,0,4.09181168
6790,test,0.477529547,0,5.472187208
6796,test,0.343954443,0,4.791896502
6801,test,0.381861509,0,2.196788784
6803,test,0.39284027,0,4.501182423
6811,test,0.008723054,0,0.798068925
6813,test,0.333738035,0,4.99053332
6815,test,0.073250293,0,1.95070028
6817,test,0.053796827,0,0.926021201
6819,test,0.918069439,1,12.52482362
6827,test,0.001971271,0,1.026839827
6830,test,0.008682614,0,0.800653595
6836,test,0.129830851,0,4.999334435
6841,test,0.117976128,0,2.333317772
6844,test,0.223436272,0,1.892337619
6845,test,0.005088729,0,0.628851541
6851,test,0.195528283,0,0.487048708
6852,test,0.060043568,0,1.418611889
6857,test,0.079325953,0,0.565359477
6858,test,0.0003326,0,0.353081232
6861,test,0.139625663,0,1.990364265
6863,test,0.518329273,0,7.429198851
6864,test,0.061647762,0,0.596761735
6868,test,0.126415912,0,0.611669567
6869,test,0.037709455,0,0.217176315
6873,test,0.42463165,0,6.966347324
6878,test,0.000748791,0,0.190730838
6880,test,0.94196995,1,11.77980977
6883,test,0.432143272,0,5.586332785
6884,test,0.038660423,0,1.376856803
6888,test,0.033562661,0,0.984759358
6898,test,0.852832509,1,15.37268527
6902,test,0.022409341,0,1.611539767
6907,test,0.852832509,1,14.42814936
6908,test,0.076006642,0,2.219833489
6913,test,0.663426241,1,5.806615957
6914,test,0.051685695,0,0.883560671
6915,test,0.142433251,0,4.550914282
6917,test,0.78292866,1,10.2421533
6922,test,0.144773447,0,1.867572787
6924,test,1.523E-05,0,0
6933,test,0.749257608,1,10.54279201
6942,test,0.472585633,0,6.692148312
6947,test,0.672699775,1,9.980193436
6948,test,0.004307226,0,0.432111462
6952,test,0.87006834,1,10.31819515
6963,test,0.041369749,0,0.01004902
6966,test,0.412658286,0,3.559123175
6969,test,0.28844559,0,4.65989456
6970,test,0.51511904,0,6.734925191
6971,test,0.099657779,0,1.080815862
6977,test,0.282992789,0,3.04307387
6978,test,0.371088243,0,3.931590206
6979,test,0.748832081,1,9.675206295
6982,test,0.078175235,0,1.549019608
6984,test,0.111784059,0,2.340909091
6989,test,0.000714548,0,0.442239389
7006,test,0.044502218,0,0.989542484
7021,test,0.063107137,0,1.011343259
7027,test,0.742079513,1,10.10495877
7030,test,0.349693611,0,2.283846382
7032,test,0.016439948,0,0.408094901
7037,test,0.477456236,0,6.149112979
7038,test,0.744854175,1,8.380917721
7039,test,0.000315471,0,0.036764706
7041,test,0.000837767,0,0.504575163
7045,test,0.000438963,0,0.278991597
7048,test,0.003060786,0,1.113655462
7052,test,0.006253691,0,0.529870837
7056,test,0.006865901,0,1.213711125
7058,test,0.229097063,0,3.332416385
7062,test,0.013366597,0,0.704201681
7063,test,0.683831347,1,10.31778535
7070,test,0.003050328,0,1.207539683
7074,test,0.020304573,0,1.43601308
7076,test,0.182027934,0,3.710497618
7077,test,0.01000595,0,0.214530812
7083,test,0.003706328,0,0.115738265
7086,test,0.152643194,0,1.968943638
7091,test,0.895989467,1,11.2778872
7097,test,0.223436272,0,1.709284017
7100,test,0.228434597,0,2.011514956
7103,test,0.750708101,1,10.29085715
7111,test,0.112948908,0,1.805250904
7113,test,0.556296676,0,8.176373327
7130,test,0.002888252,0,0.305882353
7132,test,0.035517317,0,0.25734516
7136,test,0.109505917,0,3.26881022
7138,test,0.009601781,0,0.701770153
7139,test,0.039052428,0,1.283193277
7143,test,0.081592997,0,1.75699459
7145,test,0.122910964,0,1.598367809
7147,test,0.141962454,0,2.648622782
7155,test,0.565062399,0,6.244185329
7158,test,0.141998235,0,2.174217151
7161,test,0.282992789,0,5.09639957
7167,test,0.008394607,0,0.880225983
7178,test,0.006085362,0,1.472045101
7179,test,0.503184096,0,6.947871355
7180,test,0.118583665,0,5.475697451
7181,test,0.002913541,0,0.19685652
7184,test,0.073250293,0,0.955228758
7188,test,0.029019977,0,0.325471451
7189,test,0.024047379,0,1.736835202
7190,test,0.011596306,0,1.32168145
7193,test,0.009508344,0,0.677683034
7198,test,0.006400173,0,0.35751634
7202,test,0.988021578,1,13.39661527
7203,test,0.01033753,0,1.272440087
7204,test,0.845006468,1,11.40485945
7205,test,0.561789104,0,7.946632689
7207,test,0.570827406,0,5.95101293
7209,test,0.287535482,0,3.802442873
7213,test,0.475240344,0,7.804612909
7218,test,0.024761323,0,0.503885004
7220,test,0.027721269,0,0.123588829
7221,test,0.052614837,0,0.284780579
7227,test,0.125107833,0,0.359511077
7230,test,0.003446732,0,0.292456128
7234,test,0.94196995,1,12.7827108
7236,test,0.173245601,0,0.87368195
7242,test,0.239053728,0,2.418931205
7244,test,0.020752271,0,0.865485168
7247,test,0.148082737,0,2.964973262
7248,test,2.35815E-05,0,0.036199095
7249,test,0.09522138,0,2.518674082
7250,test,0.007697954,0,1.029592281
7251,test,0.003738687,0,0.155306567
7253,test,0.050137547,0,1.757380093
7254,test,0.144773447,0,1.814575729
7257,test,0.277198017,0,4.599411645
7258,test,0.14211785,0,3.618258756
7259,test,0.839570297,1,12.0974141
7263,test,0.419075003,0,4.262644751
7267,test,0.142921566,0,1.285415021
7269,test,0.04727957,0,1.509593838
7270,test,0.035936705,0,2.04973545
7271,test,0.377276635,0,3.631501257
7275,test,0.957374602,1,13.92278418
7281,test,0.032856751,0,2.26698922
7282,test,0.01127347,0,1.905090824
7283,test,0.932854649,1,12.9174909
7286,test,0.007041718,0,0.53024043
7295,test,0.001852901,0,0.604824152
7297,test,0.125107833,0,0.72254902
7301,test,0.309278212,0,3.314000161
7302,test,0.013729123,0,1.623269106
7303,test,0.048691283,0,0.957656396
7310,test,0.132086947,0,5.42710841
7314,test,0.846574352,1,14.37790314
7315,test,0.201453045,0,2.017338238
7322,test,0.952830185,1,13.69263805
7328,test,0.027721269,0,0.115849673
7330,test,0.006322505,0,0.984375973
7331,test,0.061384635,0,1.538928773
7337,test,0.040004622,0,0.922377133
7338,test,0.164870774,0,3.269220213
7339,test,0.980457617,1,15.67151123
7340,test,0.898147944,1,11.51901225
7344,test,0.203922966,0,2.29815752
7348,test,0.195528283,0,2.660248521
7352,test,0.174404487,0,0.880500192
7354,test,0.166505472,0,3.073024361
7357,test,0.80717019,1,11.39301401
7359,test,0.142921566,0,1.614449113
7364,test,0.000347372,0,0.239379085
7369,test,0.182027934,0,3.271872082
7370,test,0.006498274,0,0.070864756
7373,test,0.0055058,0,0.223093682
7374,test,0.342903274,0,2.396850989
7376,test,0.56834611,0,8.134294406
7377,test,0.477529547,0,10.23351533
7379,test,0.111382337,0,1.706390233
7383,test,0.404455197,0,6.35429363
7384,test,0.25472192,0,2.395116749
7386,test,0.195528283,0,0.739493105
7387,test,0.000401994,0,0.345564893
7388,test,0.094214495,0,1.244895029
7390,test,0.111974645,0,1.107112768
7393,test,0.768369219,1,8.706916504
7410,test,0.013104383,0,1.545078941
7412,test,0.559528552,0,8.311228205
7416,test,0.00173896,0,0.176638177
7424,test,9.09995E-05,0,0.060457516
7426,test,0.310236865,0,3.814133692
7427,test,0.00755506,0,0.863849277
7433,test,0.6771947,1,7.129658932
7434,test,0.077390353,0,1.350420168
7437,test,0.114665452,0,2.438577653
7438,test,0.001357322,0,0.257703081
7443,test,0.000368793,0,0.050420168
7444,test,0.092211969,0,0.770305131
7447,test,0.069771458,0,2.568012761
7448,test,0.67201021,1,8.187316483
7451,test,0.144773447,0,2.382061675
7458,test,0.000290064,0,0.034858388
7460,test,0.026286703,0,0.614533701
7464,test,0.06149587,0,1.018330362
7472,test,0.050875884,0,4.100975026
7474,test,0.952646198,1,13.77858786
7477,test,0.458476638,0,6.686444982
7479,test,0.88428439,1,11.525082
7486,test,0.744854175,1,8.248660626
7488,test,0.002630654,0,0
7493,test,0.094214495,0,0.814897201
7499,test,0.004875853,0,0.683168139
7505,test,0.593969391,1,9.568106235
7506,test,0.003279504,0,0.33225957
7514,test,0.477529547,0,4.116152067
7521,test,0.721925629,1,10.18714174
7525,test,0.747942338,1,12.71264476
7527,test,0.001756388,0,1.065098464
7531,test,0.1069911,0,3.182991682
7532,test,0.333415818,0,4.761987577
7535,test,0.038676246,0,0.640869479
7541,test,0.001837698,0,0.128291317
7542,test,0.000163302,0,0.085294118
7544,test,0.000127082,0,0.151470588
7546,test,0.410719578,0,5.50089655
7550,test,3.4038E-05,0,0.06372549
7556,test,0.88428439,1,12.0870308
7557,test,0.01676193,0,0.607452318
7558,test,0.008430747,0,1.263366155
7559,test,0.771299386,1,7.643816665
7562,test,0.382038876,0,5.240722077
7563,test,0.011539366,0,1.310451229
7567,test,0.918310209,1,14.33717594
7571,test,0.063521281,0,2.702661064
7573,test,0.328388499,0,2.713514808
7577,test,0.762374276,1,11.23581944
7580,test,0.021962704,0,0.35285205
7581,test,0.038054585,0,0.922278912
7583,test,0.948185378,1,12.34229043
7591,test,0.207897662,0,1.688590386
7601,test,0.012011601,0,0.305578898
7608,test,0.063527037,0,0.961904762
7611,test,0.637496399,1,8.743542456
7613,test,0.133361142,0,4.073217379
7614,test,0.047974894,0,3.970469693
7615,test,0.035517317,0,0.774618736
7621,test,0.004645436,0,0.266938998
7622,test,0.040864703,0,1.822735761
7625,test,0.030407369,0,0.603421039
7635,test,0.007195697,0,2.437727414
7641,test,0.194486985,0,3.11626189
7645,test,0.195528283,0,1.741766784
7648,test,0.867232803,1,11.00920089
7657,test,0.002980856,0,0.488205585
7660,test,0.258054487,0,2.016261043
7661,test,0.00082072,0,0.036764706
7674,test,0.38569308,0,4.44603599
7679,test,0.006206733,0,0.166199813
7682,test,0.007364856,0,0.440433749
7690,test,0.180982531,0,2.934220355
7691,test,0.004781326,0,0.177995643
7701,test,0.002305216,0,0.89775486
7704,test,0.049489705,0,0.560093012
7706,test,0.716637219,1,8.331701958
7707,test,0.957374602,1,15.55291057
7708,test,0.813414329,1,9.227928375
7709,test,0.059822832,0,0.541495487
7710,test,0.932854649,1,14.1881163
7711,test,0.143604743,0,2.222426267
7712,test,0.924093203,1,13.84107956
7725,test,0.00030892,0,0.325703871
7733,test,0.111067252,0,1.639190929
7734,test,0.10871144,0,2.280022211
7738,test,0.022537744,0,1.540359477
7741,test,0.24458833,0,3.361554119
7743,test,0.149344525,0,2.940392723
7750,test,0.878580971,1,12.11002931
7751,test,0.233163798,0,3.855320714
7753,test,0.160965926,0,2.796490819
7759,test,0.619268407,1,6.517902034
7760,test,0.082339854,0,2.256892496
7762,test,0.319162883,0,4.362025175
7763,test,0.594693574,1,7.821620264
7766,test,0.038955869,0,1.939273259
7768,test,0.749257608,1,11.76685161
7773,test,0.033384657,0,0.772432306
7774,test,0.749257608,1,8.349434824
7780,test,0.062410405,0,0.805407719
7786,test,0.000398236,0,0
7790,test,0.05149685,0,4.162402304
7793,test,0.090647418,0,3.93153521
7794,test,0.00046953,0,0.548747277
7804,test,0.163989794,0,1.627899012
7806,test,0.742079513,1,6.037292773
7809,test,0.432835019,0,6.923614918
7810,test,0.045212278,0,0.790904139
7816,test,0.302324305,0,2.477912444
7818,test,0.766562845,1,9.389369245
7819,test,0.184001019,0,4.236454885
7821,test,0.031949903,0,0.455674391
7823,test,0.459555453,0,5.502080327
7828,test,0.000206691,0,0.052287582
7830,test,0.055889455,0,1.186858613
7834,test,0.058323353,0,2.245535891
7840,test,0.003487888,0,0.567062785
7842,test,0.082953514,0,0.78579068
7846,test,0.000976104,0,0.295619658
7848,test,0.208508434,0,2.726781824
7853,test,0.039257272,0,0.348236731
7862,test,0.938988445,1,15.29141915
7864,test,0.191233323,0,1.898109244
7869,test,0.055859171,0,2.590590074
7870,test,0.424507077,0,4.326227745
7872,test,0.042197442,0,1.484693815
7878,test,0.000877688,0,0.38671024
7882,test,0.006515466,0,1.593557423
7886,test,0.918410365,1,11.82328042
7890,test,0.011926307,0,0.890727029
7903,test,0.006389544,0,0.879019129
7909,test,0.061772465,0,1.218300654
7911,test,0.013393328,0,0.343631504
7914,test,0.898849191,1,10.36452551
7917,test,0.105589186,0,2.472113852
7922,test,0.749257608,1,10.85809746
7924,test,0.098150581,0,2.45834748
7927,test,0.850832324,1,13.35553258
7929,test,0.043411494,0,3.432244716
7931,test,0.000228322,0,0.026143791
7936,test,0.001312009,0,0.049019608
7938,test,0.345787025,0,3.541822284
7955,test,0.00128627,0,0.465219421
7961,test,0.057413406,0,1.175859536
7966,test,0.243095274,0,4.319708973
7974,test,0.019017926,0,0.894475568
7975,test,0.781506371,1,12.69157366
7988,test,0.096845012,0,1.596698781
7989,test,0.000334286,0,0.310737628
7990,test,0.000126214,0,0.229271709
7995,test,0.374481805,0,4.279305848
7996,test,0.151114575,0,1.799159664
7998,test,0.053610736,0,2.188583144
8006,test,0.946007044,1,10.80113353
8007,test,0.002040043,0,0.951030669
